sample,single_end,fastq_1,fastq_2,strandedness
ES56_Blue-050_Control-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES56_S56_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES56_S56_L001_R2_001.fastq.gz,reverse
ES56_Blue-050_Control-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES56_S56_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES56_S56_L002_R2_001.fastq.gz,reverse
ES57_Blue-031_MG-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES57_S57_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES57_S57_L001_R2_001.fastq.gz,reverse
ES57_Blue-031_MG-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES57_S57_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES57_S57_L002_R2_001.fastq.gz,reverse
ES58_Blue-032_MG-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES58_S58_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES58_S58_L001_R2_001.fastq.gz,reverse
ES58_Blue-032_MG-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES58_S58_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES58_S58_L002_R2_001.fastq.gz,reverse
ES59_Blue-032_MG-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES59_S59_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES59_S59_L001_R2_001.fastq.gz,reverse
ES59_Blue-032_MG-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES59_S59_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES59_S59_L002_R2_001.fastq.gz,reverse
ES5_164_Control-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES5_S5_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES5_S5_L001_R2_001.fastq.gz,reverse
ES5_164_Control-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES5_S5_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES5_S5_L002_R2_001.fastq.gz,reverse
ES60_Blue-032_MG-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES60_S60_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES60_S60_L001_R2_001.fastq.gz,reverse
ES60_Blue-032_MG-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES60_S60_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES60_S60_L002_R2_001.fastq.gz,reverse
ES61_Blue-035_MG-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES61_S61_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES61_S61_L001_R2_001.fastq.gz,reverse
ES61_Blue-035_MG-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES61_S61_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES61_S61_L002_R2_001.fastq.gz,reverse
ES62_Blue-035_MG-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES62_S62_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES62_S62_L001_R2_001.fastq.gz,reverse
ES62_Blue-035_MG-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES62_S62_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES62_S62_L002_R2_001.fastq.gz,reverse
ES63_Blue-035_MG-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES63_S63_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES63_S63_L001_R2_001.fastq.gz,reverse
ES63_Blue-035_MG-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES63_S63_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES63_S63_L002_R2_001.fastq.gz,reverse
ES64_SEM19-1481_MG-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES64_S64_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES64_S64_L001_R2_001.fastq.gz,reverse
ES64_SEM19-1481_MG-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES64_S64_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES64_S64_L002_R2_001.fastq.gz,reverse
ES65_106_NA_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES65_S65_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES65_S65_L001_R2_001.fastq.gz,reverse
ES65_106_NA_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES65_S65_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES65_S65_L002_R2_001.fastq.gz,reverse
ES66_617_Control-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES66_S66_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES66_S66_L001_R2_001.fastq.gz,reverse
ES66_617_Control-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES66_S66_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES66_S66_L002_R2_001.fastq.gz,reverse
ES67_Blue-037_MG-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES67_S67_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES67_S67_L001_R2_001.fastq.gz,reverse
ES67_Blue-037_MG-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES67_S67_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES67_S67_L002_R2_001.fastq.gz,reverse
ES68_Blue-037_MG-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES68_S68_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES68_S68_L001_R2_001.fastq.gz,reverse
ES68_Blue-037_MG-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES68_S68_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES68_S68_L002_R2_001.fastq.gz,reverse
ES69_Blue-037_MG-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES69_S69_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES69_S69_L001_R2_001.fastq.gz,reverse
ES69_Blue-037_MG-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES69_S69_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES69_S69_L002_R2_001.fastq.gz,reverse
ES6_164_Control-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES6_S6_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES6_S6_L001_R2_001.fastq.gz,reverse
ES6_164_Control-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES6_S6_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES6_S6_L002_R2_001.fastq.gz,reverse
ES70_Blue-039_Control-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES70_S70_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES70_S70_L001_R2_001.fastq.gz,reverse
ES70_Blue-039_Control-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES70_S70_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES70_S70_L002_R2_001.fastq.gz,reverse
ES71_Blue-039_Control-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES71_S71_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES71_S71_L001_R2_001.fastq.gz,reverse
ES71_Blue-039_Control-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES71_S71_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES71_S71_L002_R2_001.fastq.gz,reverse
ES72_Blue-039_Control-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES72_S72_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES72_S72_L001_R2_001.fastq.gz,reverse
ES72_Blue-039_Control-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES72_S72_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES72_S72_L002_R2_001.fastq.gz,reverse
ES73_Blue-042_MG-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES73_S73_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES73_S73_L001_R2_001.fastq.gz,reverse
ES73_Blue-042_MG-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES73_S73_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES73_S73_L002_R2_001.fastq.gz,reverse
ES74_Blue-042_MG-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES74_S74_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES74_S74_L001_R2_001.fastq.gz,reverse
ES74_Blue-042_MG-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES74_S74_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES74_S74_L002_R2_001.fastq.gz,reverse
ES75_Blue-042_MG-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES75_S75_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES75_S75_L001_R2_001.fastq.gz,reverse
ES75_Blue-042_MG-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES75_S75_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES75_S75_L002_R2_001.fastq.gz,reverse
ES76_Blue-043_MG-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES76_S76_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES76_S76_L001_R2_001.fastq.gz,reverse
ES76_Blue-043_MG-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES76_S76_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES76_S76_L002_R2_001.fastq.gz,reverse
ES77_Blue-043_MG-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES77_S77_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES77_S77_L001_R2_001.fastq.gz,reverse
ES77_Blue-043_MG-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES77_S77_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES77_S77_L002_R2_001.fastq.gz,reverse
ES78_Blue-043_MG-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES78_S78_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES78_S78_L001_R2_001.fastq.gz,reverse
ES78_Blue-043_MG-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES78_S78_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES78_S78_L002_R2_001.fastq.gz,reverse
ES79_Blue-050_Control-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES79_S79_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES79_S79_L001_R2_001.fastq.gz,reverse
ES79_Blue-050_Control-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES79_S79_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES79_S79_L002_R2_001.fastq.gz,reverse
ES7_SEM19-1354_Control-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES7_S7_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES7_S7_L001_R2_001.fastq.gz,reverse
ES7_SEM19-1354_Control-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES7_S7_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES7_S7_L002_R2_001.fastq.gz,reverse
ES80_Blue-050_Control-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES80_S80_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES80_S80_L001_R2_001.fastq.gz,reverse
ES80_Blue-050_Control-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES80_S80_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES80_S80_L002_R2_001.fastq.gz,reverse
ES81_Blue-047_Control-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES81_S81_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES81_S81_L001_R2_001.fastq.gz,reverse
ES81_Blue-047_Control-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES81_S81_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES81_S81_L002_R2_001.fastq.gz,reverse
ES82_Blue-047_Control-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES82_S82_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES82_S82_L001_R2_001.fastq.gz,reverse
ES82_Blue-047_Control-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES82_S82_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES82_S82_L002_R2_001.fastq.gz,reverse
ES83_SEM19-1481_MG-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES83_S83_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES83_S83_L001_R2_001.fastq.gz,reverse
ES83_SEM19-1481_MG-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES83_S83_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES83_S83_L002_R2_001.fastq.gz,reverse
ES84_LD19-239_MG-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES84_S84_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES84_S84_L001_R2_001.fastq.gz,reverse
ES84_LD19-239_MG-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES84_S84_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES84_S84_L002_R2_001.fastq.gz,reverse
ES85_orange-24_Control-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES85_S85_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES85_S85_L001_R2_001.fastq.gz,reverse
ES85_orange-24_Control-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES85_S85_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES85_S85_L002_R2_001.fastq.gz,reverse
ES86_orange-24_Control-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES86_S86_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES86_S86_L001_R2_001.fastq.gz,reverse
ES86_orange-24_Control-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES86_S86_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES86_S86_L002_R2_001.fastq.gz,reverse
ES87_orange-24_Control-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES87_S87_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES87_S87_L001_R2_001.fastq.gz,reverse
ES87_orange-24_Control-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES87_S87_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES87_S87_L002_R2_001.fastq.gz,reverse
ES88_610_MG-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES88_S88_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES88_S88_L001_R2_001.fastq.gz,reverse
ES88_610_MG-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES88_S88_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES88_S88_L002_R2_001.fastq.gz,reverse
ES89_Blue-049_Control-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES89_S89_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES89_S89_L001_R2_001.fastq.gz,reverse
ES89_Blue-049_Control-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES89_S89_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES89_S89_L002_R2_001.fastq.gz,reverse
ES8_SEM19-1354_Control-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES8_S8_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES8_S8_L001_R2_001.fastq.gz,reverse
ES8_SEM19-1354_Control-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES8_S8_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES8_S8_L002_R2_001.fastq.gz,reverse
ES90_Blue-049_Control-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES90_S90_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES90_S90_L001_R2_001.fastq.gz,reverse
ES90_Blue-049_Control-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES90_S90_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES90_S90_L002_R2_001.fastq.gz,reverse
ES91_Blue-049_Control-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES91_S91_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES91_S91_L001_R2_001.fastq.gz,reverse
ES91_Blue-049_Control-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES91_S91_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES91_S91_L002_R2_001.fastq.gz,reverse
ES92_SEM19-76_MG-lipid_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES92_S92_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES92_S92_L001_R2_001.fastq.gz,reverse
ES92_SEM19-76_MG-lipid_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES92_S92_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES92_S92_L002_R2_001.fastq.gz,reverse
ES93_SEM19-76_MG-lipid_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES93_S93_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES93_S93_L001_R2_001.fastq.gz,reverse
ES93_SEM19-76_MG-lipid_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES93_S93_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES93_S93_L002_R2_001.fastq.gz,reverse
ES94_SEM19-76_MG-lipid_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES94_S94_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES94_S94_L001_R2_001.fastq.gz,reverse
ES94_SEM19-76_MG-lipid_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES94_S94_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES94_S94_L002_R2_001.fastq.gz,reverse
ES95_610_MG-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES95_S95_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES95_S95_L001_R2_001.fastq.gz,reverse
ES95_610_MG-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES95_S95_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES95_S95_L002_R2_001.fastq.gz,reverse
ES96_610_MG-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES96_S96_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES96_S96_L001_R2_001.fastq.gz,reverse
ES96_610_MG-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES96_S96_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES96_S96_L002_R2_001.fastq.gz,reverse
ES97_SEM19-107_MG-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES97_S97_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES97_S97_L001_R2_001.fastq.gz,reverse
ES97_SEM19-107_MG-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES97_S97_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES97_S97_L002_R2_001.fastq.gz,reverse
ES98_SEM19-107_MG-protein_14_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES98_S98_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES98_S98_L001_R2_001.fastq.gz,reverse
ES98_SEM19-107_MG-protein_14_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES98_S98_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES98_S98_L002_R2_001.fastq.gz,reverse
ES99_SEM19-107_MG-protein_21_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES99_S99_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES99_S99_L001_R2_001.fastq.gz,reverse
ES99_SEM19-107_MG-protein_21_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES99_S99_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES99_S99_L002_R2_001.fastq.gz,reverse
ES9_172_Control-protein_0_T1,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES9_S9_L001_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES9_S9_L001_R2_001.fastq.gz,reverse
ES9_172_Control-protein_0_T2,0,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES9_S9_L002_R1_001.fastq.gz,/storage/clstacy/rnaseq/canary/reads/21553Lew_ES9_S9_L002_R2_001.fastq.gz,reverse
